item_code,warehouse_name,dem_qty_ref
4182,CMS Bhadradri Kothagudem,1308000
4164,CMS Bhadradri Kothagudem,75610
1431,CMS Bhadradri Kothagudem,50
4259,CMS Bhadradri Kothagudem,0
299,CMS Bhadradri Kothagudem,27000
4287,CMS Bhadradri Kothagudem,520
3303,CMS Bhadradri Kothagudem,1750
4341,CMS Bhadradri Kothagudem,3130
4311,CMS Bhadradri Kothagudem,200
745,CMS Bhadradri Kothagudem,200
746,CMS Bhadradri Kothagudem,0
315,CMS Bhadradri Kothagudem,0
2255,CMS Bhadradri Kothagudem,24600
4206,CMS Bhadradri Kothagudem,117
1367,CMS Bhadradri Kothagudem,517
3140,CMS Bhadradri Kothagudem,100
2257,CMS Bhadradri Kothagudem,0
4261,CMS Bhadradri Kothagudem,0
1820,CMS Bhadradri Kothagudem,0
3309,CMS Bhadradri Kothagudem,137500
3141,CMS Bhadradri Kothagudem,1500
2097,CMS Bhadradri Kothagudem,12000
4207,CMS Bhadradri Kothagudem,35
1679,CMS Bhadradri Kothagudem,5000
3073,CMS Bhadradri Kothagudem,10000
4194,CMS Bhadradri Kothagudem,12500
2370,CMS Bhadradri Kothagudem,2000
4336,CMS Bhadradri Kothagudem,10000
2371,CMS Bhadradri Kothagudem,0
4262,CMS Bhadradri Kothagudem,0
355,CMS Bhadradri Kothagudem,20
4342,CMS Bhadradri Kothagudem,38600
4185,CMS Bhadradri Kothagudem,0
404,CMS Bhadradri Kothagudem,475
4227,CMS Bhadradri Kothagudem,17905
4334,CMS Bhadradri Kothagudem,22000
3015,CMS Bhadradri Kothagudem,1000
2332,CMS Bhadradri Kothagudem,2125
4276,CMS Bhadradri Kothagudem,10105
3241,CMS Bhadradri Kothagudem,2341000
4195,CMS Bhadradri Kothagudem,125300
2216,CMS Bhadradri Kothagudem,3710000
4343,CMS Bhadradri Kothagudem,8800
4278,CMS Bhadradri Kothagudem,350
4279,CMS Bhadradri Kothagudem,17955
4252,CMS Bhadradri Kothagudem,150
3221,CMS Bhadradri Kothagudem,6095
3220,CMS Bhadradri Kothagudem,15771
409.01,CMS Bhadradri Kothagudem,8879
1863,CMS Bhadradri Kothagudem,3040
1724,CMS Bhadradri Kothagudem,20000
4187,CMS Bhadradri Kothagudem,1010
2377,CMS Bhadradri Kothagudem,6240
4238,CMS Bhadradri Kothagudem,180
4344,CMS Bhadradri Kothagudem,100
2338,CMS Bhadradri Kothagudem,2500
3227,CMS Bhadradri Kothagudem,187500
3229,CMS Bhadradri Kothagudem,12270
4284,CMS Bhadradri Kothagudem,4040
1442,CMS Bhadradri Kothagudem,620
1700.01,CMS Bhadradri Kothagudem,7750
1700,CMS Bhadradri Kothagudem,6300
4263,CMS Bhadradri Kothagudem,2050000
4166,CMS Bhadradri Kothagudem,1000
3143.01,CMS Bhadradri Kothagudem,1000
4285,CMS Bhadradri Kothagudem,988500
1877,CMS Bhadradri Kothagudem,0
3145,CMS Bhadradri Kothagudem,103600
3297,CMS Bhadradri Kothagudem,114600
3307,CMS Bhadradri Kothagudem,89800
1642,CMS Bhadradri Kothagudem,910000
2498,CMS Bhadradri Kothagudem,10550
2273,CMS Bhadradri Kothagudem,0
2605,CMS Bhadradri Kothagudem,33350
1981,CMS Bhadradri Kothagudem,36500
4337,CMS Bhadradri Kothagudem,2700
4239,CMS Bhadradri Kothagudem,15700
1889,CMS Bhadradri Kothagudem,4100
4345,CMS Bhadradri Kothagudem,15200
1890,CMS Bhadradri Kothagudem,0
3345,CMS Bhadradri Kothagudem,3000
1892,CMS Bhadradri Kothagudem,34720
4291,CMS Bhadradri Kothagudem,1640
4188,CMS Bhadradri Kothagudem,49500
4264,CMS Bhadradri Kothagudem,7100
4253,CMS Bhadradri Kothagudem,20
1702,CMS Bhadradri Kothagudem,13650
1528,CMS Bhadradri Kothagudem,227000
4302,CMS Bhadradri Kothagudem,10000
1905,CMS Bhadradri Kothagudem,3200
1647,CMS Bhadradri Kothagudem,27850
1742.01,CMS Bhadradri Kothagudem,1000
2118,CMS Bhadradri Kothagudem,400
2171,CMS Bhadradri Kothagudem,10
4198,CMS Bhadradri Kothagudem,0
3114,CMS Bhadradri Kothagudem,2100
4243,CMS Bhadradri Kothagudem,5450
3233,CMS Bhadradri Kothagudem,2750
2119,CMS Bhadradri Kothagudem,57400
3232,CMS Bhadradri Kothagudem,92850
582,CMS Bhadradri Kothagudem,3100
1650,CMS Bhadradri Kothagudem,24750
4346,CMS Bhadradri Kothagudem,1020
4199.01,CMS Bhadradri Kothagudem,1340
2191,CMS Bhadradri Kothagudem,8900
1447,CMS Bhadradri Kothagudem,2050
3301,CMS Bhadradri Kothagudem,11410
4189,CMS Bhadradri Kothagudem,27700
4167,CMS Bhadradri Kothagudem,11100
4313,CMS Bhadradri Kothagudem,6450
4314,CMS Bhadradri Kothagudem,700
4297,CMS Bhadradri Kothagudem,11100
2127,CMS Bhadradri Kothagudem,316500
4265,CMS Bhadradri Kothagudem,100
2228,CMS Bhadradri Kothagudem,120
1519,CMS Bhadradri Kothagudem,73000
566,CMS Bhadradri Kothagudem,2000
2349,CMS Bhadradri Kothagudem,2350
4292,CMS Bhadradri Kothagudem,0
4325,CMS Bhadradri Kothagudem,16800
4254,CMS Bhadradri Kothagudem,1239000
1930,CMS Bhadradri Kothagudem,2500
4315,CMS Bhadradri Kothagudem,104100
2440,CMS Bhadradri Kothagudem,296000
4304,CMS Bhadradri Kothagudem,5000
2131,CMS Bhadradri Kothagudem,0
2218,CMS Bhadradri Kothagudem,1300
636,CMS Bhadradri Kothagudem,46300
1682.01,CMS Bhadradri Kothagudem,30600
1325,CMS Bhadradri Kothagudem,414500
4305,CMS Bhadradri Kothagudem,0
4240,CMS Bhadradri Kothagudem,19550
4316,CMS Bhadradri Kothagudem,10000
1823,CMS Bhadradri Kothagudem,3100
4317,CMS Bhadradri Kothagudem,12600
4318,CMS Bhadradri Kothagudem,77800
4319,CMS Bhadradri Kothagudem,11840
4320,CMS Bhadradri Kothagudem,0
4229,CMS Bhadradri Kothagudem,6350
2391,CMS Bhadradri Kothagudem,620
602.02,CMS Bhadradri Kothagudem,66
756,CMS Bhadradri Kothagudem,620
4168,CMS Bhadradri Kothagudem,0
4288,CMS Bhadradri Kothagudem,10
4012.01,CMS Bhadradri Kothagudem,3234000
4221,CMS Bhadradri Kothagudem,1541000
4222,CMS Bhadradri Kothagudem,55
4169,CMS Bhadradri Kothagudem,42500
4184,CMS Bhadradri Kothagudem,0
672,CMS Bhadradri Kothagudem,9100
4190,CMS Bhadradri Kothagudem,111100
1966,CMS Bhadradri Kothagudem,30
1967,CMS Bhadradri Kothagudem,10000
4170,CMS Bhadradri Kothagudem,41000
4230,CMS Bhadradri Kothagudem,100
4306,CMS Bhadradri Kothagudem,0
3170,CMS Bhadradri Kothagudem,5500
4256,CMS Bhadradri Kothagudem,21250
3043,CMS Bhadradri Kothagudem,205
2396,CMS Bhadradri Kothagudem,70
4293,CMS Bhadradri Kothagudem,3150
3087,CMS Bhadradri Kothagudem,100
2163,CMS Bhadradri Kothagudem,1000
4338,CMS Bhadradri Kothagudem,249000
4267,CMS Bhadradri Kothagudem,22000
3331,CMS Bhadradri Kothagudem,23980
3203,CMS Bhadradri Kothagudem,2000
6734,CMS Bhadradri Kothagudem,0
6739,CMS Bhadradri Kothagudem,25
6874,CMS Bhadradri Kothagudem,14
10952,CMS Bhadradri Kothagudem,5
7094,CMS Bhadradri Kothagudem,100
10273,CMS Bhadradri Kothagudem,27
6877,CMS Bhadradri Kothagudem,32
6879,CMS Bhadradri Kothagudem,27
5681,CMS Bhadradri Kothagudem,680
6696,CMS Bhadradri Kothagudem,10
1041,CMS Bhadradri Kothagudem,12450
5654,CMS Bhadradri Kothagudem,62300
5297,CMS Bhadradri Kothagudem,1534
5299,CMS Bhadradri Kothagudem,1810
6741,CMS Bhadradri Kothagudem,60
6743,CMS Bhadradri Kothagudem,107
10441,CMS Bhadradri Kothagudem,22
5690,CMS Bhadradri Kothagudem,150
6744,CMS Bhadradri Kothagudem,102
5923,CMS Bhadradri Kothagudem,620
6745,CMS Bhadradri Kothagudem,120
10442,CMS Bhadradri Kothagudem,720
6746,CMS Bhadradri Kothagudem,120
11110,CMS Bhadradri Kothagudem,82
11297,CMS Bhadradri Kothagudem,31
3117,CMS Bhadradri Kothagudem,0
6819,CMS Bhadradri Kothagudem,22
6656,CMS Bhadradri Kothagudem,12
6939,CMS Bhadradri Kothagudem,75
963,CMS Bhadradri Kothagudem,290
966,CMS Bhadradri Kothagudem,832
1042,CMS Bhadradri Kothagudem,1380
1045,CMS Bhadradri Kothagudem,2225
6747,CMS Bhadradri Kothagudem,200
5757,CMS Bhadradri Kothagudem,249220
10239,CMS Bhadradri Kothagudem,6500
6748,CMS Bhadradri Kothagudem,1
10240.01,CMS Bhadradri Kothagudem,30
10220,CMS Bhadradri Kothagudem,329
11003,CMS Bhadradri Kothagudem,22
11004,CMS Bhadradri Kothagudem,12
11005,CMS Bhadradri Kothagudem,12
10472,CMS Bhadradri Kothagudem,0
10473,CMS Bhadradri Kothagudem,0
6751,CMS Bhadradri Kothagudem,0
7113,CMS Bhadradri Kothagudem,0
7114,CMS Bhadradri Kothagudem,0
6754,CMS Bhadradri Kothagudem,0
6753,CMS Bhadradri Kothagudem,0
7115,CMS Bhadradri Kothagudem,0
6755,CMS Bhadradri Kothagudem,0
6756,CMS Bhadradri Kothagudem,10
6757,CMS Bhadradri Kothagudem,10
6758,CMS Bhadradri Kothagudem,10
10201,CMS Bhadradri Kothagudem,10
10198,CMS Bhadradri Kothagudem,10
10192,CMS Bhadradri Kothagudem,10
7116,CMS Bhadradri Kothagudem,0
6820,CMS Bhadradri Kothagudem,0
6822,CMS Bhadradri Kothagudem,0
6627,CMS Bhadradri Kothagudem,230
5568.01,CMS Bhadradri Kothagudem,22
6761,CMS Bhadradri Kothagudem,310
10479,CMS Bhadradri Kothagudem,0
6829,CMS Bhadradri Kothagudem,2
6830,CMS Bhadradri Kothagudem,2
6762,CMS Bhadradri Kothagudem,0
10250,CMS Bhadradri Kothagudem,0
6763,CMS Bhadradri Kothagudem,0
6831,CMS Bhadradri Kothagudem,0
1054.06,CMS Bhadradri Kothagudem,3055
6765,CMS Bhadradri Kothagudem,0
11295,CMS Bhadradri Kothagudem,0
10483,CMS Bhadradri Kothagudem,1
6666,CMS Bhadradri Kothagudem,56
5022,CMS Bhadradri Kothagudem,53000
5011.01,CMS Bhadradri Kothagudem,90600
6667,CMS Bhadradri Kothagudem,360000
6668,CMS Bhadradri Kothagudem,337000
6704,CMS Bhadradri Kothagudem,110
10245,CMS Bhadradri Kothagudem,10300
6671,CMS Bhadradri Kothagudem,560
6767,CMS Bhadradri Kothagudem,6900
6768,CMS Bhadradri Kothagudem,4675
6769,CMS Bhadradri Kothagudem,1200
891,CMS Bhadradri Kothagudem,158000
893,CMS Bhadradri Kothagudem,126100
892,CMS Bhadradri Kothagudem,131800
5011,CMS Bhadradri Kothagudem,385550
5007,CMS Bhadradri Kothagudem,981500
5010,CMS Bhadradri Kothagudem,747000
5303,CMS Bhadradri Kothagudem,205920
10486,CMS Bhadradri Kothagudem,0
6836,CMS Bhadradri Kothagudem,0
10487,CMS Bhadradri Kothagudem,0
7117,CMS Bhadradri Kothagudem,0
6770,CMS Bhadradri Kothagudem,0
11300,CMS Bhadradri Kothagudem,359
11301,CMS Bhadradri Kothagudem,217
11302,CMS Bhadradri Kothagudem,1167
11303,CMS Bhadradri Kothagudem,262
6771,CMS Bhadradri Kothagudem,2
10186,CMS Bhadradri Kothagudem,2
6673,CMS Bhadradri Kothagudem,20
5713,CMS Bhadradri Kothagudem,50
6772,CMS Bhadradri Kothagudem,300
6773,CMS Bhadradri Kothagudem,30
6842,CMS Bhadradri Kothagudem,339
6675,CMS Bhadradri Kothagudem,5930
10248,CMS Bhadradri Kothagudem,500
10419,CMS Bhadradri Kothagudem,270
10420,CMS Bhadradri Kothagudem,260
7112,CMS Bhadradri Kothagudem,210
5934,CMS Bhadradri Kothagudem,210
5508,CMS Bhadradri Kothagudem,6000
10737,CMS Bhadradri Kothagudem,552
10238,CMS Bhadradri Kothagudem,10
10947,CMS Bhadradri Kothagudem,392
10995,CMS Bhadradri Kothagudem,5
6776,CMS Bhadradri Kothagudem,20
11020,CMS Bhadradri Kothagudem,20
11024,CMS Bhadradri Kothagudem,10
11025,CMS Bhadradri Kothagudem,10
11026,CMS Bhadradri Kothagudem,5
10187,CMS Bhadradri Kothagudem,20
6777,CMS Bhadradri Kothagudem,120
5522,CMS Bhadradri Kothagudem,2092
10355,CMS Bhadradri Kothagudem,142
6685,CMS Bhadradri Kothagudem,20
5579,CMS Bhadradri Kothagudem,4925
5580,CMS Bhadradri Kothagudem,4115
10156,CMS Bhadradri Kothagudem,66
5394,CMS Bhadradri Kothagudem,500
6689,CMS Bhadradri Kothagudem,0
917,CMS Bhadradri Kothagudem,238100
6778,CMS Bhadradri Kothagudem,0
1840,CMS Bhadradri Kothagudem,0
6779,CMS Bhadradri Kothagudem,14400
6780,CMS Bhadradri Kothagudem,74750
6781,CMS Bhadradri Kothagudem,5600
6693,CMS Bhadradri Kothagudem,172
10550.01,CMS Bhadradri Kothagudem,0
10548,CMS Bhadradri Kothagudem,52
6694,CMS Bhadradri Kothagudem,80
6847,CMS Bhadradri Kothagudem,0
10550,CMS Bhadradri Kothagudem,0
6785,CMS Bhadradri Kothagudem,0
7124,CMS Bhadradri Kothagudem,201
6787,CMS Bhadradri Kothagudem,0
6788,CMS Bhadradri Kothagudem,10
6789,CMS Bhadradri Kothagudem,20
10907,CMS Bhadradri Kothagudem,90
6705,CMS Bhadradri Kothagudem,2638
11052,CMS Bhadradri Kothagudem,0
11053,CMS Bhadradri Kothagudem,2
11051,CMS Bhadradri Kothagudem,0
10568,CMS Bhadradri Kothagudem,105
6793,CMS Bhadradri Kothagudem,1000
6794,CMS Bhadradri Kothagudem,1000
6795,CMS Bhadradri Kothagudem,1000
5298.01,CMS Bhadradri Kothagudem,2731
10560,CMS Bhadradri Kothagudem,418
6853,CMS Bhadradri Kothagudem,0
5020,CMS Bhadradri Kothagudem,4521
5021,CMS Bhadradri Kothagudem,4921
890,CMS Bhadradri Kothagudem,31690
6854,CMS Bhadradri Kothagudem,0
6714,CMS Bhadradri Kothagudem,2007
6796,CMS Bhadradri Kothagudem,10
6797,CMS Bhadradri Kothagudem,0
6798,CMS Bhadradri Kothagudem,10
6855,CMS Bhadradri Kothagudem,110
6856,CMS Bhadradri Kothagudem,0
10577,CMS Bhadradri Kothagudem,0
1046,CMS Bhadradri Kothagudem,73570
5594,CMS Bhadradri Kothagudem,4922
11296,CMS Bhadradri Kothagudem,0
10267.01,CMS Bhadradri Kothagudem,150
10271,CMS Bhadradri Kothagudem,70
5925,CMS Bhadradri Kothagudem,150
6804,CMS Bhadradri Kothagudem,500
843,CMS Bhadradri Kothagudem,289
6805,CMS Bhadradri Kothagudem,1
6860,CMS Bhadradri Kothagudem,3
6806,CMS Bhadradri Kothagudem,0
11294,CMS Bhadradri Kothagudem,511
6718,CMS Bhadradri Kothagudem,475
6861,CMS Bhadradri Kothagudem,33
6720,CMS Bhadradri Kothagudem,1273
11299,CMS Bhadradri Kothagudem,3258
11298,CMS Bhadradri Kothagudem,2598
6807,CMS Bhadradri Kothagudem,0
6808,CMS Bhadradri Kothagudem,235
11293,CMS Bhadradri Kothagudem,707
883,CMS Bhadradri Kothagudem,1037
5576,CMS Bhadradri Kothagudem,0
5577,CMS Bhadradri Kothagudem,0
6865,CMS Bhadradri Kothagudem,55
11092,CMS Bhadradri Kothagudem,0
6866,CMS Bhadradri Kothagudem,5
6811,CMS Bhadradri Kothagudem,500
6812,CMS Bhadradri Kothagudem,400
6813,CMS Bhadradri Kothagudem,0
6814,CMS Bhadradri Kothagudem,300
6815,CMS Bhadradri Kothagudem,300
11111,CMS Bhadradri Kothagudem,127
11113,CMS Bhadradri Kothagudem,22
11112,CMS Bhadradri Kothagudem,62
5647,CMS Bhadradri Kothagudem,226
978,CMS Bhadradri Kothagudem,30
6733,CMS Bhadradri Kothagudem,2130
2193,CMS Hanumakonda (previously called CMS Warangal),1768500
4211,CMS Hanumakonda (previously called CMS Warangal),101600
3279,CMS Hanumakonda (previously called CMS Warangal),260
4171,CMS Hanumakonda (previously called CMS Warangal),10550
1479,CMS Hanumakonda (previously called CMS Warangal),30
1691,CMS Hanumakonda (previously called CMS Warangal),17300
1733,CMS Hanumakonda (previously called CMS Warangal),50
2217.02,CMS Hanumakonda (previously called CMS Warangal),4490
1734,CMS Hanumakonda (previously called CMS Warangal),200
1189,CMS Hanumakonda (previously called CMS Warangal),22990
4308,CMS Hanumakonda (previously called CMS Warangal),1450
2202,CMS Hanumakonda (previously called CMS Warangal),940
1736,CMS Hanumakonda (previously called CMS Warangal),120
1695,CMS Hanumakonda (previously called CMS Warangal),100
4298,CMS Hanumakonda (previously called CMS Warangal),0
2064,CMS Hanumakonda (previously called CMS Warangal),500
4210,CMS Hanumakonda (previously called CMS Warangal),733576
3257,CMS Hanumakonda (previously called CMS Warangal),16150
1202.02,CMS Hanumakonda (previously called CMS Warangal),5
4174,CMS Hanumakonda (previously called CMS Warangal),126500
2083,CMS Hanumakonda (previously called CMS Warangal),27500
4281,CMS Hanumakonda (previously called CMS Warangal),100
4299,CMS Hanumakonda (previously called CMS Warangal),500
37,CMS Hanumakonda (previously called CMS Warangal),46200
3352,CMS Hanumakonda (previously called CMS Warangal),20
2313,CMS Hanumakonda (previously called CMS Warangal),0
3269,CMS Hanumakonda (previously called CMS Warangal),5460
4248,CMS Hanumakonda (previously called CMS Warangal),11010
1741,CMS Hanumakonda (previously called CMS Warangal),1200
4339,CMS Hanumakonda (previously called CMS Warangal),1180
73,CMS Hanumakonda (previously called CMS Warangal),7930
4231,CMS Hanumakonda (previously called CMS Warangal),10
2256,CMS Hanumakonda (previously called CMS Warangal),50
4250,CMS Hanumakonda (previously called CMS Warangal),600
4269,CMS Hanumakonda (previously called CMS Warangal),2670
4270,CMS Hanumakonda (previously called CMS Warangal),5000
3361,CMS Hanumakonda (previously called CMS Warangal),7510
2316,CMS Hanumakonda (previously called CMS Warangal),630
3358,CMS Hanumakonda (previously called CMS Warangal),22100
4340,CMS Hanumakonda (previously called CMS Warangal),200
2214,CMS Hanumakonda (previously called CMS Warangal),17940
4310,CMS Hanumakonda (previously called CMS Warangal),3250
3374,CMS Hanumakonda (previously called CMS Warangal),1312000
1404,CMS Hanumakonda (previously called CMS Warangal),1270
3263,CMS Hanumakonda (previously called CMS Warangal),2300
3032,CMS Hanumakonda (previously called CMS Warangal),50
4175,CMS Hanumakonda (previously called CMS Warangal),121400
1719,CMS Hanumakonda (previously called CMS Warangal),7500
1355,CMS Hanumakonda (previously called CMS Warangal),65550
4006.5,CMS Hanumakonda (previously called CMS Warangal),3485
2357,CMS Hanumakonda (previously called CMS Warangal),50
3034,CMS Hanumakonda (previously called CMS Warangal),2110
4177,CMS Hanumakonda (previously called CMS Warangal),200
1623,CMS Hanumakonda (previously called CMS Warangal),2480
1754,CMS Hanumakonda (previously called CMS Warangal),2800
1625,CMS Hanumakonda (previously called CMS Warangal),620
741,CMS Hanumakonda (previously called CMS Warangal),1453000
4130,CMS Hanumakonda (previously called CMS Warangal),18000
3343,CMS Hanumakonda (previously called CMS Warangal),50
3271,CMS Hanumakonda (previously called CMS Warangal),3330
4332,CMS Hanumakonda (previously called CMS Warangal),10
3050,CMS Hanumakonda (previously called CMS Warangal),3200
4333,CMS Hanumakonda (previously called CMS Warangal),1000
4178,CMS Hanumakonda (previously called CMS Warangal),7071
4179,CMS Hanumakonda (previously called CMS Warangal),32050
2322,CMS Hanumakonda (previously called CMS Warangal),300
1764,CMS Hanumakonda (previously called CMS Warangal),200
3322,CMS Hanumakonda (previously called CMS Warangal),31
4161,CMS Hanumakonda (previously called CMS Warangal),500
2078,CMS Hanumakonda (previously called CMS Warangal),0
4006,CMS Hanumakonda (previously called CMS Warangal),48400
2079,CMS Hanumakonda (previously called CMS Warangal),0
2209,CMS Hanumakonda (previously called CMS Warangal),55400
4162,CMS Hanumakonda (previously called CMS Warangal),1357000
1215,CMS Hanumakonda (previously called CMS Warangal),6440
1403,CMS Hanumakonda (previously called CMS Warangal),1600
1788,CMS Hanumakonda (previously called CMS Warangal),0
4335,CMS Hanumakonda (previously called CMS Warangal),3150
1151,CMS Hanumakonda (previously called CMS Warangal),7250
4180,CMS Hanumakonda (previously called CMS Warangal),197500
4300,CMS Hanumakonda (previously called CMS Warangal),2000
1462,CMS Hanumakonda (previously called CMS Warangal),56600
2198,CMS Hanumakonda (previously called CMS Warangal),46950
3149,CMS Hanumakonda (previously called CMS Warangal),14050
3327,CMS Hanumakonda (previously called CMS Warangal),296
2088,CMS Hanumakonda (previously called CMS Warangal),17600
4257,CMS Hanumakonda (previously called CMS Warangal),5000
4163,CMS Hanumakonda (previously called CMS Warangal),150
4282,CMS Hanumakonda (previously called CMS Warangal),660
278,CMS Hanumakonda (previously called CMS Warangal),1420100
1703,CMS Hanumakonda (previously called CMS Warangal),419100
3214.01,CMS Hanumakonda (previously called CMS Warangal),64250
4258,CMS Hanumakonda (previously called CMS Warangal),500
4181,CMS Hanumakonda (previously called CMS Warangal),120
3190,CMS Hanumakonda (previously called CMS Warangal),10
4271,CMS Hanumakonda (previously called CMS Warangal),1100
3362,CMS Hanumakonda (previously called CMS Warangal),5535
2137,CMS Hanumakonda (previously called CMS Warangal),1700
4274,CMS Hanumakonda (previously called CMS Warangal),1060
4196,CMS Hanumakonda (previously called CMS Warangal),20
743,CMS Hanumakonda (previously called CMS Warangal),7400
4182,CMS Hanumakonda (previously called CMS Warangal),294500
4164,CMS Hanumakonda (previously called CMS Warangal),51010
1431,CMS Hanumakonda (previously called CMS Warangal),10
4259,CMS Hanumakonda (previously called CMS Warangal),0
299,CMS Hanumakonda (previously called CMS Warangal),46510
4287,CMS Hanumakonda (previously called CMS Warangal),72
3303,CMS Hanumakonda (previously called CMS Warangal),3150
4341,CMS Hanumakonda (previously called CMS Warangal),5075
4311,CMS Hanumakonda (previously called CMS Warangal),500
