Item Code,Warehouse Name,Stock Quantity
1325,CMS Jangaon,286
1325,CMS Jayashankar Bhupalpally,265
1325,CMS Jogulamba Gadwal,39225
1325,CMS Kamareddy,100
1325,CMS Karimnagar,1060
1325,CMS Khammam,200
1325,CMS Kumuram Bheem Asifabad,1271
1325,CMS Mahabubabad,45
1325,CMS Mahabubnagar,276418
1325,CMS Mancherial,2500
1325,CMS Medak (New),85551
1325,CMS Medchal Malkajgiri,100
1325,CMS Mulugu,146
1325,CMS Nagarkurnool,188514
1325,CMS Nalgonda,246398
1325,CMS Narayanpet,44958
1325,CMS Nirmal,150
1325,CMS Nizamabad,100
1325,CMS Peddapalli,500
1325,CMS Rajanna Sircilla,102202
1325,CMS Ranga Reddy,302
1325,CMS Sangareddy (previously called CMS Medak),190700
1325,CMS SIDDIPET,250909
1325,CMS Suryapet,185262
1325,CMS Vikarabad,189008
1325,CMS Wanaparthy,51100
1325,CMS Warangal (New),387
1325,CMS Yadadri Bhongir,93023
1325,State Total,2157825
1326,CMS Adilabad,80
1326,CMS Bhadradri Kothagudem,
1326,CMS Hanumakonda (previously called CMS Warangal),41
1326,CMS Hyderabad,41
1326,CMS Jagtial,
1326,CMS Jangaon,
1326,CMS Jayashankar Bhupalpally,
1326,CMS Jogulamba Gadwal,
1326,CMS Kamareddy,
1326,CMS Karimnagar,25
1326,CMS Khammam,80
1326,CMS Kumuram Bheem Asifabad,
1326,CMS Mahabubabad,
1326,CMS Mahabubnagar,
1326,CMS Mancherial,
1326,CMS Medak (New),
1326,CMS Medchal Malkajgiri,
1326,CMS Mulugu,
1326,CMS Nagarkurnool,
1326,CMS Nalgonda,
1326,CMS Narayanpet,
1326,CMS Nirmal,
1326,CMS Nizamabad,38
1326,CMS Peddapalli,
1326,CMS Rajanna Sircilla,
1326,CMS Ranga Reddy,
1326,CMS Sangareddy (previously called CMS Medak),
1326,CMS SIDDIPET,20
1326,CMS Suryapet,
1326,CMS Vikarabad,
1326,CMS Wanaparthy,
1326,CMS Warangal (New),50
1326,CMS Yadadri Bhongir,
1326,State Total,375
1329,CMS Adilabad,800
1329,CMS Bhadradri Kothagudem,2400
1329,CMS Hanumakonda (previously called CMS Warangal),924
1329,CMS Hyderabad,9336
1329,CMS Jagtial,10
1329,CMS Jangaon,1710
1329,CMS Jayashankar Bhupalpally,50
1329,CMS Jogulamba Gadwal,1100
1329,CMS Kamareddy,2250
1329,CMS Karimnagar,2216
1329,CMS Khammam,3520
1329,CMS Kumuram Bheem Asifabad,450
1329,CMS Mahabubabad,2601
1329,CMS Mahabubnagar,2000
1329,CMS Mancherial,500
1329,CMS Medak (New),1200
1329,CMS Medchal Malkajgiri,1700
1329,CMS Mulugu,1000
1329,CMS Nagarkurnool,10
1329,CMS Nalgonda,3000
1329,CMS Narayanpet,
1329,CMS Nirmal,800
1329,CMS Nizamabad,3144
1329,CMS Peddapalli,
1329,CMS Rajanna Sircilla,
1329,CMS Ranga Reddy,1035
1329,CMS Sangareddy (previously called CMS Medak),600
1329,CMS SIDDIPET,419
1329,CMS Suryapet,
1329,CMS Vikarabad,
1329,CMS Wanaparthy,
1329,CMS Warangal (New),
1329,CMS Yadadri Bhongir,
1329,State Total,42775
1334,CMS Adilabad,10
1334,CMS Bhadradri Kothagudem,
1334,CMS Hanumakonda (previously called CMS Warangal),133
1334,CMS Hyderabad,52
1334,CMS Jagtial,
1334,CMS Jangaon,
1334,CMS Jayashankar Bhupalpally,
1334,CMS Jogulamba Gadwal,50
1334,CMS Kamareddy,
1334,CMS Karimnagar,6
1334,CMS Khammam,20
1334,CMS Kumuram Bheem Asifabad,
1334,CMS Mahabubabad,
1334,CMS Mahabubnagar,2
1334,CMS Mancherial,
1334,CMS Medak (New),
1334,CMS Medchal Malkajgiri,
1334,CMS Mulugu,
1334,CMS Nagarkurnool,50
1334,CMS Nalgonda,
1334,CMS Narayanpet,
1334,CMS Nirmal,
1334,CMS Nizamabad,5
1334,CMS Peddapalli,10
1334,CMS Rajanna Sircilla,
1334,CMS Ranga Reddy,
1334,CMS Sangareddy (previously called CMS Medak),1
1334,CMS SIDDIPET,6
1334,CMS Suryapet,
1334,CMS Vikarabad,
1334,CMS Wanaparthy,
1334,CMS Warangal (New),
1334,CMS Yadadri Bhongir,
1334,State Total,345
1338,CMS Adilabad,20
1338,CMS Bhadradri Kothagudem,2200
1338,CMS Hanumakonda (previously called CMS Warangal),413
1338,CMS Hyderabad,20111
1338,CMS Jagtial,700
1338,CMS Jangaon,22000
1338,CMS Jayashankar Bhupalpally,1720
1338,CMS Jogulamba Gadwal,18850
1338,CMS Kamareddy,2000
1338,CMS Karimnagar,1953
1338,CMS Khammam,350
1338,CMS Kumuram Bheem Asifabad,16900
1338,CMS Mahabubabad,20081
1338,CMS Mahabubnagar,330
1338,CMS Mancherial,3700
1338,CMS Medak (New),4036
1338,CMS Medchal Malkajgiri,20625
1338,CMS Mulugu,17240
1338,CMS Nagarkurnool,10600
1338,CMS Nalgonda,313
1338,CMS Narayanpet,8450
1338,CMS Nirmal,1100
1338,CMS Nizamabad,813
1338,CMS Peddapalli,500
1338,CMS Rajanna Sircilla,65
1338,CMS Ranga Reddy,47451
1338,CMS Sangareddy (previously called CMS Medak),6200
1338,CMS SIDDIPET,390
1338,CMS Suryapet,2900
1338,CMS Vikarabad,21120
1338,CMS Wanaparthy,6800
1338,CMS Warangal (New),550
1338,CMS Yadadri Bhongir,8200
1338,State Total,268681
1340,CMS Adilabad,301760
1340,CMS Bhadradri Kothagudem,424700
1340,CMS Hanumakonda (previously called CMS Warangal),218215
1340,CMS Hyderabad,1719525
1340,CMS Jagtial,1510
1340,CMS Jangaon,77850
1340,CMS Jayashankar Bhupalpally,112130
1340,CMS Jogulamba Gadwal,180080
1340,CMS Kamareddy,369840
1340,CMS Karimnagar,488020
1340,CMS Khammam,634120
1340,CMS Kumuram Bheem Asifabad,22760
1340,CMS Mahabubabad,273020
1340,CMS Mahabubnagar,346400
1340,CMS Mancherial,208100
1340,CMS Medak (New),340200
1340,CMS Medchal Malkajgiri,139610
1340,CMS Mulugu,207190
1340,CMS Nagarkurnool,93350
1340,CMS Nalgonda,603760
1340,CMS Narayanpet,93000
1340,CMS Nirmal,100000
1340,CMS Nizamabad,739350
1340,CMS Peddapalli,1000
1340,CMS Rajanna Sircilla,3140
1340,CMS Ranga Reddy,474874
1340,CMS Sangareddy (previously called CMS Medak),320200
1340,CMS SIDDIPET,357030
1340,CMS Suryapet,181231
1340,CMS Vikarabad,303520
1340,CMS Wanaparthy,17750
1340,CMS Warangal (New),695930
1340,CMS Yadadri Bhongir,48950
1340,State Total,10098115
1341,CMS Adilabad,5
1341,CMS Bhadradri Kothagudem,
1341,CMS Hanumakonda (previously called CMS Warangal),4500
1341,CMS Hyderabad,373830
1341,CMS Jagtial,1250
1341,CMS Jangaon,43200
1341,CMS Jayashankar Bhupalpally,41100
1341,CMS Jogulamba Gadwal,4500
1341,CMS Kamareddy,500
1341,CMS Karimnagar,24550
1341,CMS Khammam,3700
1341,CMS Kumuram Bheem Asifabad,4600
1341,CMS Mahabubabad,38100
1341,CMS Mahabubnagar,12000
1341,CMS Mancherial,3000
1341,CMS Medak (New),42600
1341,CMS Medchal Malkajgiri,8450
1341,CMS Mulugu,25550
1341,CMS Nagarkurnool,18600
1341,CMS Nalgonda,500
1341,CMS Narayanpet,7100
1341,CMS Nirmal,500
1341,CMS Nizamabad,82175
1341,CMS Peddapalli,2000
1341,CMS Rajanna Sircilla,9500
1341,CMS Ranga Reddy,54650
1341,CMS Sangareddy (previously called CMS Medak),5300
1341,CMS SIDDIPET,356
1341,CMS Suryapet,12650
1341,CMS Vikarabad,11900
1341,CMS Wanaparthy,4650
1341,CMS Warangal (New),87400
1341,CMS Yadadri Bhongir,13650
1341,State Total,942366
1355,CMS Adilabad,24235
1355,CMS Bhadradri Kothagudem,45025
1355,CMS Hanumakonda (previously called CMS Warangal),5485
1355,CMS Hyderabad,43115
1355,CMS Jagtial,25732
1355,CMS Jangaon,16811
1355,CMS Jayashankar Bhupalpally,29711
1355,CMS Jogulamba Gadwal,62939
1355,CMS Kamareddy,54138
1355,CMS Karimnagar,39138
1355,CMS Khammam,20325
1355,CMS Kumuram Bheem Asifabad,5772
1355,CMS Mahabubabad,69796
1355,CMS Mahabubnagar,10113
1355,CMS Mancherial,46160
1355,CMS Medak (New),67145
1355,CMS Medchal Malkajgiri,25369
1355,CMS Mulugu,9461
1355,CMS Nagarkurnool,53749
1355,CMS Nalgonda,1317
1355,CMS Narayanpet,33374
1355,CMS Nirmal,40298
1355,CMS Nizamabad,52371
1355,CMS Peddapalli,47410
1355,CMS Rajanna Sircilla,23550
1355,CMS Ranga Reddy,4177
1355,CMS Sangareddy (previously called CMS Medak),24902
1355,CMS SIDDIPET,16618
1355,CMS Suryapet,81740
1355,CMS Vikarabad,31629
1355,CMS Wanaparthy,97138
1355,CMS Warangal (New),98595
1355,CMS Yadadri Bhongir,27874
1355,State Total,1235212
136,CMS Adilabad,8800
136,CMS Bhadradri Kothagudem,16150
136,CMS Hanumakonda (previously called CMS Warangal),1889
136,CMS Hyderabad,1103
136,CMS Jagtial,5950
136,CMS Jangaon,8800
136,CMS Jayashankar Bhupalpally,4450
136,CMS Jogulamba Gadwal,4380
136,CMS Kamareddy,13050
136,CMS Karimnagar,13620
136,CMS Khammam,13920
136,CMS Kumuram Bheem Asifabad,3400
136,CMS Mahabubabad,12700
136,CMS Mahabubnagar,11460
136,CMS Mancherial,7600
136,CMS Medak (New),8800
136,CMS Medchal Malkajgiri,7600
136,CMS Mulugu,6300
136,CMS Nagarkurnool,8300
136,CMS Nalgonda,3786
136,CMS Narayanpet,4400
136,CMS Nirmal,2250
136,CMS Nizamabad,17700
136,CMS Peddapalli,5000
136,CMS Rajanna Sircilla,4400
136,CMS Ranga Reddy,12100
136,CMS Sangareddy (previously called CMS Medak),16700
136,CMS SIDDIPET,20950
136,CMS Suryapet,600
136,CMS Vikarabad,4100
136,CMS Wanaparthy,4400
136,CMS Warangal (New),1500
136,CMS Yadadri Bhongir,4400
136,State Total,260558
1360,CMS Adilabad,20373
1360,CMS Bhadradri Kothagudem,8000
1360,CMS Hanumakonda (previously called CMS Warangal),82136
1360,CMS Hyderabad,287834
1360,CMS Jagtial,5
1360,CMS Jangaon,21454
1360,CMS Jayashankar Bhupalpally,1770
1360,CMS Jogulamba Gadwal,11411
1360,CMS Kamareddy,13350
1360,CMS Karimnagar,28396
1360,CMS Khammam,68440
1360,CMS Kumuram Bheem Asifabad,6318
1360,CMS Mahabubabad,24111
1360,CMS Mahabubnagar,3000
1360,CMS Mancherial,3817
1360,CMS Medak (New),22143
1360,CMS Medchal Malkajgiri,33435
1360,CMS Mulugu,29654
1360,CMS Nagarkurnool,2038
1360,CMS Nalgonda,4919
1360,CMS Narayanpet,2636
1360,CMS Nirmal,50
1360,CMS Nizamabad,68191
1360,CMS Peddapalli,4800
1360,CMS Rajanna Sircilla,2789
1360,CMS Ranga Reddy,62407
1360,CMS Sangareddy (previously called CMS Medak),35666
1360,CMS SIDDIPET,36048
1360,CMS Suryapet,13313
1360,CMS Vikarabad,9156
1360,CMS Wanaparthy,4500
1360,CMS Warangal (New),52999
1360,CMS Yadadri Bhongir,16190
1360,State Total,981349
1367,CMS Adilabad,504
1367,CMS Bhadradri Kothagudem,
1367,CMS Hanumakonda (previously called CMS Warangal),491
1367,CMS Hyderabad,10
1367,CMS Jagtial,
1367,CMS Jangaon,460
1367,CMS Jayashankar Bhupalpally,
1367,CMS Jogulamba Gadwal,25
1367,CMS Kamareddy,
1367,CMS Karimnagar,232
1367,CMS Khammam,762
1367,CMS Kumuram Bheem Asifabad,
1367,CMS Mahabubabad,
1367,CMS Mahabubnagar,270
1367,CMS Mancherial,32
1367,CMS Medak (New),
1367,CMS Medchal Malkajgiri,
1367,CMS Mulugu,
1367,CMS Nagarkurnool,10
1367,CMS Nalgonda,412
1367,CMS Narayanpet,
1367,CMS Nirmal,
1367,CMS Nizamabad,419
1367,CMS Peddapalli,
1367,CMS Rajanna Sircilla,
1367,CMS Ranga Reddy,685
1367,CMS Sangareddy (previously called CMS Medak),621
1367,CMS SIDDIPET,731
1367,CMS Suryapet,
1367,CMS Vikarabad,
1367,CMS Wanaparthy,
1367,CMS Warangal (New),
1367,CMS Yadadri Bhongir,
1367,State Total,5664
1370,CMS Adilabad,516
1370,CMS Bhadradri Kothagudem,542
1370,CMS Hanumakonda (previously called CMS Warangal),450
1370,CMS Hyderabad,304
1370,CMS Jagtial,109
1370,CMS Jangaon,600
1370,CMS Jayashankar Bhupalpally,20
1370,CMS Jogulamba Gadwal,270
1370,CMS Kamareddy,990
1370,CMS Karimnagar,1836
1370,CMS Khammam,1130
1370,CMS Kumuram Bheem Asifabad,
1370,CMS Mahabubabad,923
1370,CMS Mahabubnagar,203
1370,CMS Mancherial,560
1370,CMS Medak (New),410
1370,CMS Medchal Malkajgiri,660
1370,CMS Mulugu,42
1370,CMS Nagarkurnool,352
1370,CMS Nalgonda,1118
1370,CMS Narayanpet,330
1370,CMS Nirmal,220
1370,CMS Nizamabad,2
1370,CMS Peddapalli,
1370,CMS Rajanna Sircilla,330
1370,CMS Ranga Reddy,2760
1370,CMS Sangareddy (previously called CMS Medak),1300
1370,CMS SIDDIPET,1180
1370,CMS Suryapet,447
1370,CMS Vikarabad,660
1370,CMS Wanaparthy,330
1370,CMS Warangal (New),1930
1370,CMS Yadadri Bhongir,
1370,State Total,20524
1401,CMS Adilabad,607
1401,CMS Bhadradri Kothagudem,28900
1401,CMS Hanumakonda (previously called CMS Warangal),13682
1401,CMS Hyderabad,50464
1401,CMS Jagtial,400
1401,CMS Jangaon,14436
1401,CMS Jayashankar Bhupalpally,12543
1401,CMS Jogulamba Gadwal,1777
1401,CMS Kamareddy,16000
1401,CMS Karimnagar,1852
1401,CMS Khammam,21850
1401,CMS Kumuram Bheem Asifabad,4350
1401,CMS Mahabubabad,26704
1401,CMS Mahabubnagar,2660
1401,CMS Mancherial,15500
1401,CMS Medak (New),2600
1401,CMS Medchal Malkajgiri,10454
1401,CMS Mulugu,10725
1401,CMS Nagarkurnool,5713
1401,CMS Nalgonda,104
1401,CMS Narayanpet,410
1401,CMS Nirmal,150
1401,CMS Nizamabad,18165
1401,CMS Peddapalli,11830
1401,CMS Rajanna Sircilla,2095
1401,CMS Ranga Reddy,20402
1401,CMS Sangareddy (previously called CMS Medak),100
1401,CMS SIDDIPET,38094
1401,CMS Suryapet,9051
1401,CMS Vikarabad,8302
1401,CMS Wanaparthy,200
1401,CMS Warangal (New),53294
1401,CMS Yadadri Bhongir,5804
1401,State Total,409218
1403,CMS Adilabad,
1403,CMS Bhadradri Kothagudem,
1403,CMS Hanumakonda (previously called CMS Warangal),
1403,CMS Hyderabad,
1403,CMS Jagtial,
1403,CMS Jangaon,
1403,CMS Jayashankar Bhupalpally,
1403,CMS Jogulamba Gadwal,
1403,CMS Kamareddy,
1403,CMS Karimnagar,
1403,CMS Khammam,
1403,CMS Kumuram Bheem Asifabad,
1403,CMS Mahabubabad,
1403,CMS Mahabubnagar,
1403,CMS Mancherial,
1403,CMS Medak (New),
1403,CMS Medchal Malkajgiri,
1403,CMS Mulugu,
1403,CMS Nagarkurnool,
1403,CMS Nalgonda,
1403,CMS Narayanpet,
1403,CMS Nirmal,
1403,CMS Nizamabad,
1403,CMS Peddapalli,
1403,CMS Rajanna Sircilla,
1403,CMS Ranga Reddy,
1403,CMS Sangareddy (previously called CMS Medak),
1403,CMS SIDDIPET,
1403,CMS Suryapet,
1403,CMS Vikarabad,
1403,CMS Wanaparthy,
1403,CMS Warangal (New),
1403,CMS Yadadri Bhongir,
1403,State Total,
1404,CMS Adilabad,
1404,CMS Bhadradri Kothagudem,
1404,CMS Hanumakonda (previously called CMS Warangal),
1404,CMS Hyderabad,
1404,CMS Jagtial,
1404,CMS Jangaon,
1404,CMS Jayashankar Bhupalpally,
1404,CMS Jogulamba Gadwal,
1404,CMS Kamareddy,
1404,CMS Karimnagar,
1404,CMS Khammam,
1404,CMS Kumuram Bheem Asifabad,
1404,CMS Mahabubabad,
1404,CMS Mahabubnagar,
1404,CMS Mancherial,
1404,CMS Medak (New),
1404,CMS Medchal Malkajgiri,
1404,CMS Mulugu,
1404,CMS Nagarkurnool,
1404,CMS Nalgonda,
1404,CMS Narayanpet,
1404,CMS Nirmal,
1404,CMS Nizamabad,
1404,CMS Peddapalli,
1404,CMS Rajanna Sircilla,
1404,CMS Ranga Reddy,
1404,CMS Sangareddy (previously called CMS Medak),
1404,CMS SIDDIPET,
1404,CMS Suryapet,
1404,CMS Vikarabad,
1404,CMS Wanaparthy,
1404,CMS Warangal (New),
1404,CMS Yadadri Bhongir,
1404,State Total,
1413,CMS Adilabad,1
1413,CMS Bhadradri Kothagudem,36
1413,CMS Hanumakonda (previously called CMS Warangal),1
1413,CMS Hyderabad,5
1413,CMS Jagtial,1
1413,CMS Jangaon,26
1413,CMS Jayashankar Bhupalpally,
1413,CMS Jogulamba Gadwal,1
1413,CMS Kamareddy,
1413,CMS Karimnagar,
1413,CMS Khammam,1
1413,CMS Kumuram Bheem Asifabad,
1413,CMS Mahabubabad,1
1413,CMS Mahabubnagar,
1413,CMS Mancherial,12
1413,CMS Medak (New),
1413,CMS Medchal Malkajgiri,
1413,CMS Mulugu,
1413,CMS Nagarkurnool,1
1413,CMS Nalgonda,
1413,CMS Narayanpet,
1413,CMS Nirmal,
1413,CMS Nizamabad,
1413,CMS Peddapalli,
1413,CMS Rajanna Sircilla,
1413,CMS Ranga Reddy,8
1413,CMS Sangareddy (previously called CMS Medak),1
1413,CMS SIDDIPET,
1413,CMS Suryapet,
1413,CMS Vikarabad,
1413,CMS Wanaparthy,1
1413,CMS Warangal (New),
1413,CMS Yadadri Bhongir,
1413,State Total,96
1426,CMS Adilabad,80
1426,CMS Bhadradri Kothagudem,6
1426,CMS Hanumakonda (previously called CMS Warangal),49
1426,CMS Hyderabad,71
1426,CMS Jagtial,8
1426,CMS Jangaon,51
1426,CMS Jayashankar Bhupalpally,233
1426,CMS Jogulamba Gadwal,181
1426,CMS Kamareddy,20
1426,CMS Karimnagar,30
1426,CMS Khammam,40
1426,CMS Kumuram Bheem Asifabad,53
1426,CMS Mahabubabad,55
1426,CMS Mahabubnagar,16
1426,CMS Mancherial,61
1426,CMS Medak (New),59
1426,CMS Medchal Malkajgiri,310
1426,CMS Mulugu,328
1426,CMS Nagarkurnool,14
1426,CMS Nalgonda,51
1426,CMS Narayanpet,50
1426,CMS Nirmal,24
1426,CMS Nizamabad,511
1426,CMS Peddapalli,50
1426,CMS Rajanna Sircilla,480
1426,CMS Ranga Reddy,68
1426,CMS Sangareddy (previously called CMS Medak),10
1426,CMS SIDDIPET,212
1426,CMS Suryapet,47
1426,CMS Vikarabad,43
1426,CMS Wanaparthy,20
1426,CMS Warangal (New),672
1426,CMS Yadadri Bhongir,15
1426,State Total,3918
1431,CMS Adilabad,
1431,CMS Bhadradri Kothagudem,
1431,CMS Hanumakonda (previously called CMS Warangal),
1431,CMS Hyderabad,
1431,CMS Jagtial,
1431,CMS Jangaon,
1431,CMS Jayashankar Bhupalpally,
1431,CMS Jogulamba Gadwal,
1431,CMS Kamareddy,
1431,CMS Karimnagar,
1431,CMS Khammam,
1431,CMS Kumuram Bheem Asifabad,
1431,CMS Mahabubabad,
1431,CMS Mahabubnagar,
1431,CMS Mancherial,
1431,CMS Medak (New),
1431,CMS Medchal Malkajgiri,
1431,CMS Mulugu,
1431,CMS Nagarkurnool,
1431,CMS Nalgonda,
1431,CMS Narayanpet,
1431,CMS Nirmal,
1431,CMS Nizamabad,
1431,CMS Peddapalli,
1431,CMS Rajanna Sircilla,
1431,CMS Ranga Reddy,
1431,CMS Sangareddy (previously called CMS Medak),
1431,CMS SIDDIPET,
1431,CMS Suryapet,
1431,CMS Vikarabad,
1431,CMS Wanaparthy,
1431,CMS Warangal (New),
1431,CMS Yadadri Bhongir,
1431,State Total,
1432,CMS Adilabad,333231
1432,CMS Bhadradri Kothagudem,354849
1432,CMS Hanumakonda (previously called CMS Warangal),217963
1432,CMS Hyderabad,424
1432,CMS Jagtial,181519
1432,CMS Jangaon,165100
1432,CMS Jayashankar Bhupalpally,134700
1432,CMS Jogulamba Gadwal,40557
1432,CMS Kamareddy,307400
1432,CMS Karimnagar,246478
1432,CMS Khammam,66120
1432,CMS Kumuram Bheem Asifabad,162374
1432,CMS Mahabubabad,468055
1432,CMS Mahabubnagar,
1432,CMS Mancherial,268978
1432,CMS Medak (New),205708
1432,CMS Medchal Malkajgiri,
1432,CMS Mulugu,218791
1432,CMS Nagarkurnool,58544
1432,CMS Nalgonda,154448
1432,CMS Narayanpet,77100
1432,CMS Nirmal,196464
1432,CMS Nizamabad,418833
1432,CMS Peddapalli,143700
1432,CMS Rajanna Sircilla,100197
1432,CMS Ranga Reddy,65516
1432,CMS Sangareddy (previously called CMS Medak),14600
1432,CMS SIDDIPET,335290
1432,CMS Suryapet,14400
1432,CMS Vikarabad,154300
1432,CMS Wanaparthy,72600
1432,CMS Warangal (New),16084
1432,CMS Yadadri Bhongir,116500
1432,State Total,5310823
1438,CMS Adilabad,41071
1438,CMS Bhadradri Kothagudem,27500
1438,CMS Hanumakonda (previously called CMS Warangal),16091
1438,CMS Hyderabad,129293
1438,CMS Jagtial,31097
1438,CMS Jangaon,28799
1438,CMS Jayashankar Bhupalpally,24460
1438,CMS Jogulamba Gadwal,30700
1438,CMS Kamareddy,39900
1438,CMS Karimnagar,51701
1438,CMS Khammam,800
1438,CMS Kumuram Bheem Asifabad,27604
1438,CMS Mahabubabad,34900
1438,CMS Mahabubnagar,25541
1438,CMS Mancherial,15200
1438,CMS Medak (New),30632
1438,CMS Medchal Malkajgiri,11900
1438,CMS Mulugu,44804
1438,CMS Nagarkurnool,36790
1438,CMS Nalgonda,57441
1438,CMS Narayanpet,19808
1438,CMS Nirmal,30740
1438,CMS Nizamabad,58821
1438,CMS Peddapalli,12300
1438,CMS Rajanna Sircilla,26100
1438,CMS Ranga Reddy,54699
1438,CMS Sangareddy (previously called CMS Medak),23800
1438,CMS SIDDIPET,42821
1438,CMS Suryapet,24300
1438,CMS Vikarabad,29690
1438,CMS Wanaparthy,22300
1438,CMS Warangal (New),1737
1438,CMS Yadadri Bhongir,8700
1438,State Total,1062040
1441,CMS Adilabad,200
1441,CMS Bhadradri Kothagudem,2400
1441,CMS Hanumakonda (previously called CMS Warangal),95
1441,CMS Hyderabad,51712
1441,CMS Jagtial,10
1441,CMS Jangaon,500
1441,CMS Jayashankar Bhupalpally,620
1441,CMS Jogulamba Gadwal,440
1441,CMS Kamareddy,2890
1441,CMS Karimnagar,175
1441,CMS Khammam,2970
1441,CMS Kumuram Bheem Asifabad,2760
1441,CMS Mahabubabad,4030
1441,CMS Mahabubnagar,30
1441,CMS Mancherial,1880
1441,CMS Medak (New),2350
1441,CMS Medchal Malkajgiri,2150
1441,CMS Mulugu,2750
1441,CMS Nagarkurnool,1800
1441,CMS Nalgonda,17
1441,CMS Narayanpet,720
1441,CMS Nirmal,20
1441,CMS Nizamabad,3704
1441,CMS Peddapalli,300
1441,CMS Rajanna Sircilla,620
1441,CMS Ranga Reddy,5498
1441,CMS Sangareddy (previously called CMS Medak),6465
1441,CMS SIDDIPET,2869
1441,CMS Suryapet,1230
1441,CMS Vikarabad,1750
1441,CMS Wanaparthy,420
1441,CMS Warangal (New),3010
1441,CMS Yadadri Bhongir,
1441,State Total,106385
1442,CMS Adilabad,
1442,CMS Bhadradri Kothagudem,
1442,CMS Hanumakonda (previously called CMS Warangal),
1442,CMS Hyderabad,
1442,CMS Jagtial,
1442,CMS Jangaon,
1442,CMS Jayashankar Bhupalpally,
1442,CMS Jogulamba Gadwal,
1442,CMS Kamareddy,
1442,CMS Karimnagar,
1442,CMS Khammam,
1442,CMS Kumuram Bheem Asifabad,
1442,CMS Mahabubabad,
1442,CMS Mahabubnagar,
1442,CMS Mancherial,
1442,CMS Medak (New),
1442,CMS Medchal Malkajgiri,
1442,CMS Mulugu,
1442,CMS Nagarkurnool,
1442,CMS Nalgonda,
1442,CMS Narayanpet,
1442,CMS Nirmal,
1442,CMS Nizamabad,
1442,CMS Peddapalli,
1442,CMS Rajanna Sircilla,
1442,CMS Ranga Reddy,
1442,CMS Sangareddy (previously called CMS Medak),
1442,CMS SIDDIPET,
1442,CMS Suryapet,
1442,CMS Vikarabad,
1442,CMS Wanaparthy,
1442,CMS Warangal (New),
1442,CMS Yadadri Bhongir,
1442,State Total,
1447,CMS Adilabad,
1447,CMS Bhadradri Kothagudem,
1447,CMS Hanumakonda (previously called CMS Warangal),999
1447,CMS Hyderabad,250
1447,CMS Jagtial,
1447,CMS Jangaon,
1447,CMS Jayashankar Bhupalpally,
1447,CMS Jogulamba Gadwal,
1447,CMS Kamareddy,
1447,CMS Karimnagar,
1447,CMS Khammam,
1447,CMS Kumuram Bheem Asifabad,
1447,CMS Mahabubabad,
1447,CMS Mahabubnagar,
1447,CMS Mancherial,
1447,CMS Medak (New),
1447,CMS Medchal Malkajgiri,
1447,CMS Mulugu,
1447,CMS Nagarkurnool,200
1447,CMS Nalgonda,
1447,CMS Narayanpet,
1447,CMS Nirmal,
1447,CMS Nizamabad,
1447,CMS Peddapalli,
1447,CMS Rajanna Sircilla,
1447,CMS Ranga Reddy,
1447,CMS Sangareddy (previously called CMS Medak),
1447,CMS SIDDIPET,
1447,CMS Suryapet,
1447,CMS Vikarabad,
1447,CMS Wanaparthy,
1447,CMS Warangal (New),
1447,CMS Yadadri Bhongir,
1447,State Total,1449
1453,CMS Adilabad,1564541
1453,CMS Bhadradri Kothagudem,1226100
1453,CMS Hanumakonda (previously called CMS Warangal),903228
1453,CMS Hyderabad,3913337
1453,CMS Jagtial,840307
1453,CMS Jangaon,458757
1453,CMS Jayashankar Bhupalpally,608197
1453,CMS Jogulamba Gadwal,261764
1453,CMS Kamareddy,1315200
1453,CMS Karimnagar,898413
1453,CMS Khammam,1923550
1453,CMS Kumuram Bheem Asifabad,517027
1453,CMS Mahabubabad,1200600
1453,CMS Mahabubnagar,102157
1453,CMS Mancherial,577287
1453,CMS Medak (New),837972
1453,CMS Medchal Malkajgiri,494880
1453,CMS Mulugu,780703
1453,CMS Nagarkurnool,2791682
1453,CMS Nalgonda,1844379
1453,CMS Narayanpet,474603
1453,CMS Nirmal,756701
1453,CMS Nizamabad,1162550
1453,CMS Peddapalli,944000
1453,CMS Rajanna Sircilla,591557
1453,CMS Ranga Reddy,2206685
1453,CMS Sangareddy (previously called CMS Medak),802400
1453,CMS SIDDIPET,1335477
1453,CMS Suryapet,1051792
1453,CMS Vikarabad,807207
1453,CMS Wanaparthy,423928
1453,CMS Warangal (New),2226635
1453,CMS Yadadri Bhongir,845796
1453,State Total,36689412
1454,CMS Adilabad,3180
1454,CMS Bhadradri Kothagudem,50
1454,CMS Hanumakonda (previously called CMS Warangal),5444
1454,CMS Hyderabad,12045
1454,CMS Jagtial,
1454,CMS Jangaon,
1454,CMS Jayashankar Bhupalpally,180
1454,CMS Jogulamba Gadwal,
1454,CMS Kamareddy,
1454,CMS Karimnagar,4103
1454,CMS Khammam,5200
1454,CMS Kumuram Bheem Asifabad,
1454,CMS Mahabubabad,
1454,CMS Mahabubnagar,3851
1454,CMS Mancherial,
1454,CMS Medak (New),
1454,CMS Medchal Malkajgiri,
1454,CMS Mulugu,
1454,CMS Nagarkurnool,
1454,CMS Nalgonda,3470
1454,CMS Narayanpet,
1454,CMS Nirmal,
1454,CMS Nizamabad,3412
1454,CMS Peddapalli,1600
1454,CMS Rajanna Sircilla,
1454,CMS Ranga Reddy,3244
